LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
8803,8.0,2Story,5.0,4.0,1994,Gable,CompShg,7,2009,0.03506976091986258,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7250,8.0,1Story,5.0,4.0,1993,Gable,CompShg,6,2009,0.027810885975367503,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11900,8.0,2Story,4.0,5.0,1977,Gable,CompShg,6,2009,0.04954544392250344,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13250,14.0,2Story,6.0,5.0,1978,Gable,CompShg,8,2009,0.05585547687489775,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
10928,14.0,1Story,5.0,5.0,1978,Gable,CompShg,7,2009,0.04500222019677955,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12388,14.0,2Story,6.0,6.0,1980,Gable,CompShg,9,2009,0.0518264039823319,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11088,14.0,1Story,5.0,4.0,1978,Gable,CompShg,7,2009,0.04575007595410035,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7000,21.0,2Story,6.0,4.0,2003,Gable,CompShg,7,2009,0.026642361354553737,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,21.0,2Story,7.0,4.0,2000,Gable,CompShg,7,2009,0.02897941059618126,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
8470,21.0,2Story,7.0,4.0,2002,Gable,CompShg,7,2009,0.03351328612493865,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
9373,14.0,1Story,4.0,6.0,1975,Gable,CompShg,7,2009,0.03773399705531796,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10140,14.0,1Story,5.0,5.0,1974,Hip,CompShg,6,2009,0.04131903059197457,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11050,14.0,1Story,6.0,4.0,1975,Gable,CompShg,5,2009,0.04557246021173666,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7830,12.0,1Story,4.0,4.0,1970,Gable,CompShg,6,2009,0.030521863095655424,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8510,12.0,1Story,4.0,6.0,1971,Gable,CompShg,6,2009,0.033700250064268855,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7038,12.0,1Story,3.0,5.0,1970,Gable,CompShg,5,2009,0.026819977096917434,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
9000,12.0,1Story,3.0,6.0,1971,Gable,CompShg,5,2009,0.03599055832106382,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,5.0,4.0,1973,Gable,CompShg,5,2009,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,5.0,5.0,1972,Gable,CompShg,5,2009,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2308,13.0,2Story,5.0,4.0,1976,Gable,CompShg,7,2009,0.004711491271121082,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2280,13.0,1Story,6.0,4.0,1975,Gable,CompShg,4,2009,0.004580616513589941,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2349,13.0,2Story,5.0,4.0,1977,Gable,CompShg,6,2009,0.0049031293089345385,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2364,13.0,2Story,5.0,4.0,1978,Gable,CompShg,7,2009,0.004973240786183365,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2364,13.0,2Story,5.0,4.0,1978,Gable,CompShg,6,2009,0.004973240786183365,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2104,13.0,1Story,6.0,5.0,1976,Gable,CompShg,5,2009,0.0037579751805370543,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10710,12.0,1Story,4.0,6.0,1966,Hip,CompShg,5,2009,0.04398326672742994,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14257,16.0,2Story,8.0,4.0,2007,Hip,CompShg,10,2009,0.06056229404753558,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12350,16.0,2Story,8.0,4.0,2009,Gable,CompShg,8,2009,0.05164878823996821,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
12350,16.0,1Story,8.0,4.0,2008,Hip,CompShg,7,2009,0.05164878823996821,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13693,16.0,1Story,9.0,4.0,2007,Hip,CompShg,8,2009,0.05792610250297974,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11578,16.0,1Story,8.0,4.0,2008,Gable,CompShg,7,2009,0.04804038421089532,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
16870,16.0,1Story,7.0,4.0,2004,Hip,CompShg,7,2009,0.07277571338428102,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
23303,16.0,2Story,7.0,4.0,2007,Gable,CompShg,10,2009,0.10284418892706068,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
10367,16.0,1Story,8.0,4.0,2008,Hip,CompShg,8,2009,0.04238005094767346,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10872,16.0,1Story,8.0,4.0,2006,Gable,CompShg,6,2009,0.04474047068171726,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13514,16.0,1Story,8.0,4.0,2008,Hip,CompShg,7,2009,0.05708943887447709,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12878,16.0,1Story,6.0,4.0,2003,Hip,CompShg,8,2009,0.054116712239126875,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
15274,16.0,1Story,8.0,4.0,2003,Hip,CompShg,10,2009,0.06531585220500596,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13262,16.0,2Story,7.0,4.0,2003,Gable,CompShg,10,2009,0.05591156605669681,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9658,16.0,1Story,7.0,4.0,2006,Gable,CompShg,6,2009,0.03906611512304564,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
6904,16.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2009,0.02619364790016126,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
5122,16.0,1Story,5.0,4.0,2005,Gable,CompShg,5,2009,0.01786440440300077,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10307,16.0,1Story,6.0,4.0,2007,Gable,CompShg,6,2009,0.04209960503867816,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14836,16.0,1Story,9.0,4.0,2004,Hip,CompShg,8,2009,0.06326859706934024,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
15262,16.0,1Story,7.0,4.0,2003,Hip,CompShg,8,2009,0.06525976302320691,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7390,16.0,1Story,8.0,4.0,2008,Hip,CompShg,6,2009,0.028465259763023207,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
6472,16.0,1Story,8.0,4.0,2008,Hip,CompShg,6,2009,0.024174437355395078,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
16770,16.0,1Story,7.0,4.0,2002,Hip,CompShg,8,2009,0.07230830353595549,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3480,16.0,1Story,6.0,4.0,2003,Gable,CompShg,6,2009,0.01018953469349599,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10928,8.0,2Story,6.0,4.0,2005,Gable,CompShg,8,2009,0.04500222019677955,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8918,8.0,2Story,5.0,4.0,2005,Gable,CompShg,7,2009,0.03560728224543691,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
3182,0.0,1Story,6.0,4.0,2005,Gable,CompShg,5,2009,0.008796653345485989,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9434,8.0,SLvl,6.0,4.0,2004,Gable,CompShg,6,2009,0.03801911706279651,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7984,8.0,2Story,6.0,4.0,2004,Gable,CompShg,7,2009,0.031241674262076698,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10125,8.0,2Story,6.0,4.0,2004,Gable,CompShg,7,2009,0.041248919114725745,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8965,8.0,2Story,6.0,4.0,2003,Gable,CompShg,8,2009,0.035826964874149894,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8174,8.0,2Story,6.0,4.0,2003,Gable,CompShg,7,2009,0.032129752973895156,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12891,8.0,2Story,7.0,4.0,2002,Gable,CompShg,8,2009,0.05417747551940919,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9734,8.0,SLvl,6.0,4.0,2004,Gable,CompShg,7,2009,0.03942134660777302,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8433,8.0,2Story,5.0,4.0,2000,Gable,CompShg,7,2009,0.033340344481058215,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7750,8.0,SLvl,6.0,4.0,1999,Gable,CompShg,7,2009,0.03014793521699502,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15896,8.0,2Story,6.0,4.0,1999,Gable,CompShg,8,2009,0.06822314146159059,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
7848,8.0,SLvl,6.0,5.0,1999,Gable,CompShg,7,2009,0.030605996868354017,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12720,15.0,2Story,7.0,4.0,2000,Gable,CompShg,10,2009,0.05337820467877258,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10750,15.0,1Story,7.0,4.0,1994,Hip,CompShg,7,2009,0.044170230666760145,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9085,15.0,2Story,6.0,4.0,1995,Gable,CompShg,7,2009,0.0363878566921405,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11692,15.0,2Story,7.0,4.0,1993,Gable,CompShg,8,2009,0.0485732314379864,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11194,21.0,1Story,7.0,4.0,2008,Gable,CompShg,7,2009,0.046245530393325386,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10206,21.0,1Story,7.0,4.0,2008,Gable,CompShg,7,2009,0.0416275210918694,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10130,21.0,1Story,7.0,4.0,2007,Gable,CompShg,7,2009,0.04127228960714202,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9139,21.0,1Story,7.0,4.0,2006,Hip,CompShg,7,2009,0.03664025801023627,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11128,21.0,1Story,8.0,4.0,2005,Hip,CompShg,9,2009,0.04593703989343055,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7993,21.0,1Story,6.0,4.0,2008,Gable,CompShg,6,2009,0.031283741148426,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
8640,21.0,1Story,6.0,4.0,2008,Hip,CompShg,7,2009,0.03430788286709201,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
12606,21.0,1Story,8.0,4.0,2007,Gable,CompShg,7,2009,0.05284535745168151,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
7500,21.0,1Story,7.0,4.0,2006,Gable,CompShg,6,2009,0.02897941059618126,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
10603,21.0,2Story,7.0,4.0,2006,Hip,CompShg,8,2009,0.04348313818972165,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
8125,21.0,1Story,7.0,4.0,2008,Hip,CompShg,8,2009,0.03190072214821566,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
10625,21.0,1Story,6.0,4.0,2006,Gable,CompShg,8,2009,0.04358596835635327,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
8736,21.0,1Story,6.0,4.0,2003,Gable,CompShg,6,2009,0.03475659632148449,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8127,21.0,2Story,6.0,4.0,2003,Gable,CompShg,6,2009,0.03191007034518217,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
9605,20.0,1Story,6.0,5.0,2007,Gable,CompShg,6,2009,0.03881838790343312,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,20.0,1Story,6.0,4.0,2006,Gable,CompShg,6,2009,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,20.0,1Story,5.0,4.0,2004,Gable,CompShg,5,2009,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10628,20.0,2Story,6.0,4.0,2004,Gable,CompShg,8,2009,0.04359999065180303,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10141,20.0,1Story,7.0,4.0,2004,Gable,Tar&Grv,6,2009,0.041323704690457826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13072,20.0,1Story,6.0,4.0,2004,Gable,CompShg,6,2009,0.05502348734487835,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13072,20.0,1Story,4.0,4.0,2004,Gable,CompShg,6,2009,0.05502348734487835,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12450,20.0,1Story,4.0,4.0,2003,Gable,CompShg,6,2009,0.052116198088293715,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7328,20.0,1Story,6.0,4.0,2008,Gable,CompShg,6,2009,0.028175465657061395,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
11492,20.0,2Story,6.0,4.0,1996,Gable,CompShg,8,2009,0.04763841174133539,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7703,20.0,2Story,5.0,5.0,1992,Gable,CompShg,6,2009,0.029928252588282037,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7175,20.0,1Story,5.0,4.0,1990,Gable,CompShg,5,2009,0.027460328589123374,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9109,20.0,2Story,6.0,4.0,1994,Gable,CompShg,6,2009,0.03650003505573862,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10274,20.0,2Story,5.0,6.0,1986,Gable,CompShg,6,2009,0.04194535978873075,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8250,20.0,2Story,5.0,6.0,1981,Gable,CompShg,8,2009,0.032484984458622544,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9750,19.0,1Story,4.0,4.0,1962,Hip,CompShg,5,2009,0.0394961321835051,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8499,19.0,1Story,4.0,5.0,1961,Gable,CompShg,5,2009,0.03364883498095305,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9079,19.0,1Story,4.0,4.0,1961,Gable,CompShg,5,2009,0.03635981210124097,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
